# stan_version_major = 2
# stan_version_minor = 7
# stan_version_patch = 0
# model = logistic_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = data2.dat
# init = 2 (Default)
# random
#   seed = 2568137047
# output
#   file = output1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,b1,b2,b3,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13,theta.14,theta.15,theta.16,theta.17,theta.18,theta.19,theta.20,theta.21,theta.22,theta.23,theta.24,theta.25,theta.26,theta.27,theta.28,theta.29,theta.30,theta.31,theta.32,theta.33,theta.34,theta.35,theta.36,theta.37,theta.38,theta.39,theta.40,theta.41,theta.42,theta.43,theta.44,theta.45,theta.46,theta.47,theta.48,theta.49,theta.50,theta.51,theta.52,theta.53,theta.54,theta.55,theta.56,theta.57,theta.58,theta.59,theta.60,theta.61,theta.62,theta.63,theta.64,theta.65,theta.66,theta.67,theta.68,theta.69,theta.70,theta.71,theta.72,theta.73,theta.74,theta.75,theta.76,theta.77,theta.78,theta.79,theta.80,theta.81,theta.82,theta.83,theta.84,theta.85,theta.86,theta.87,theta.88,theta.89,theta.90,theta.91,theta.92,theta.93,theta.94,theta.95,theta.96,theta.97,theta.98,theta.99,theta.100
# Adaptation terminated
# Step size = 0.0526384
# Diagonal elements of inverse mass matrix:
# 1.76366, 0.0172368, 0.0454688

-338.356,0.999519,0.0526384,6,63,0,-20.2265,2.03487,1.78426,0.409462,0.750057,0.859497,0.884418,0.238706,0.0911798,0.285854,0.900047,0.0178349,0.963604,0.273557,0.277619,0.0756621,0.726477,0.560766,0.896325,0.505108,0.298478,0.657291,0.944199,0.414391,0.789639,0.231389,0.530507,0.302756,0.986797,0.370755,0.943117,0.750057,0.705801,0.944199,0.257683,0.818451,0.0158175,0.24618,0.970105,0.812325,0.932457,0.782799,0.726477,0.974481,0.985693,0.963604,0.0591151,0.910506,0.753852,0.916921,0.126415,0.570764,0.851962,0.0752142,0.40791,0.798569,0.865965,0.226662,0.0958086,0.811344,0.997081,0.488244,0.899468,0.981324,0.40791,0.778213,0.817495,0.969319,0.820511,0.196172,0.655843,0.0565482,0.914859,0.826427,0.0544158,0.632528,0.147252,0.7252,0.953718,0.840541,0.637245,0.935818,0.760157,0.998964,0.904855,0.613414,0.986443,0.533974,0.364532,0.144715,0.917976,0.989562,0.973807,0.979772,0.280421,0.848554,0.991116,0.937029,0.94386,0.437696,0.437696,0.899468,0.241246
-337.769,0.956707,0.0526384,6,63,0,-20.5467,2.0515,1.95992,0.371913,0.72173,0.84172,0.869523,0.210136,0.0777767,0.253899,0.887041,0.0148294,0.958836,0.242418,0.246205,0.0642783,0.696348,0.522841,0.882864,0.466491,0.265733,0.622866,0.93684,0.376717,0.764718,0.203407,0.492085,0.269755,0.985145,0.334447,0.935615,0.72173,0.674233,0.93684,0.227667,0.796305,0.0131344,0.217027,0.966213,0.789569,0.923557,0.757256,0.696348,0.97118,0.983895,0.958836,0.0499833,0.8988,0.725831,0.906023,0.10874,0.533066,0.833347,0.0742273,0.408681,0.801368,0.868439,0.225998,0.0947644,0.814108,0.997234,0.489706,0.90163,0.982019,0.408681,0.781047,0.820238,0.970327,0.823243,0.195339,0.658435,0.0556602,0.916835,0.829134,0.0535425,0.635006,0.146235,0.728014,0.955066,0.84318,0.639748,0.937487,0.763001,0.999027,0.906955,0.615785,0.986985,0.535802,0.364924,0.143692,0.919911,0.990001,0.974705,0.980511,0.280125,0.851147,0.991501,0.938679,0.945393,0.438727,0.438727,0.90163,0.240673
-337.546,0.99366,0.0526384,7,95,0,-20.6082,2.06563,1.96651,0.389921,0.738775,0.853533,0.879722,0.22214,0.0824141,0.267889,0.89614,0.0155945,0.962667,0.255911,0.259864,0.0680807,0.71416,0.542906,0.892231,0.48621,0.280215,0.642257,0.942426,0.394846,0.7802,0.215084,0.512025,0.284401,0.986657,0.3514,0.941295,0.738775,0.692619,0.942426,0.240497,0.810419,0.0138018,0.229361,0.969421,0.80399,0.930139,0.773033,0.71416,0.973958,0.985524,0.962667,0.0528959,0.907122,0.742742,0.913853,0.115253,0.553138,0.845615,0.0781468,0.42583,0.814203,0.877966,0.237497,0.0998165,0.826379,0.997531,0.507903,0.909192,0.983712,0.42583,0.79472,0.832227,0.972999,0.835091,0.205485,0.675667,0.0585445,0.923417,0.840702,0.0563085,0.652636,0.154007,0.743536,0.958937,0.854052,0.657304,0.942652,0.777358,0.999137,0.91418,0.633676,0.988242,0.554167,0.381121,0.151335,0.926288,0.990986,0.977017,0.982334,0.293745,0.861608,0.992349,0.943758,0.949986,0.456374,0.456374,0.909192,0.252783
-337.176,0.938999,0.0526384,5,19,0,-20.523,2.05129,2.06271,0.376973,0.726019,0.844549,0.871928,0.213758,0.0793549,0.258024,0.889162,0.0151539,0.959666,0.246419,0.250248,0.0656034,0.700869,0.528213,0.885054,0.471862,0.26998,0.627903,0.938087,0.381803,0.768553,0.206944,0.497474,0.274042,0.985451,0.339277,0.936885,0.726019,0.678933,0.938087,0.231501,0.799757,0.0134225,0.220734,0.966899,0.793106,0.925047,0.761175,0.700869,0.971767,0.984226,0.959666,0.0510311,0.900724,0.73008,0.907823,0.110867,0.538424,0.836297,0.0832717,0.439093,0.820431,0.882007,0.248545,0.106022,0.832203,0.997556,0.520829,0.912119,0.984084,0.439093,0.801579,0.837854,0.973701,0.840621,0.215683,0.685853,0.062597,0.925835,0.846041,0.0602324,0.663345,0.162503,0.751944,0.960106,0.858932,0.667911,0.944386,0.78476,0.99914,0.916928,0.644783,0.988486,0.566597,0.394255,0.15973,0.928603,0.991157,0.977592,0.982747,0.305932,0.866225,0.992486,0.945453,0.951464,0.469596,0.469596,0.912119,0.264184
-337.194,0.814946,0.0526384,4,11,0,-20.4591,2.04722,2.034,0.382663,0.730219,0.847129,0.874072,0.218117,0.081427,0.262889,0.891023,0.0156305,0.960314,0.251162,0.255032,0.0673683,0.705349,0.533924,0.886983,0.477693,0.274962,0.633056,0.93911,0.387511,0.772227,0.211215,0.503268,0.279062,0.985661,0.344786,0.937929,0.730219,0.683638,0.93911,0.236076,0.803004,0.0138488,0.22518,0.967421,0.796447,0.926297,0.764945,0.705349,0.972206,0.984457,0.960314,0.0524522,0.90239,0.734233,0.909369,0.113587,0.544098,0.839005,0.0835255,0.438856,0.819771,0.881439,0.248685,0.106287,0.831555,0.997523,0.520426,0.911629,0.983933,0.438856,0.800906,0.837213,0.97348,0.839983,0.215872,0.685206,0.0628281,0.92539,0.845411,0.06046,0.662721,0.162749,0.751262,0.959807,0.858321,0.667281,0.944013,0.784081,0.999127,0.916453,0.64418,0.988368,0.56611,0.394113,0.159979,0.928168,0.991062,0.977395,0.982585,0.30597,0.865626,0.992402,0.945085,0.951122,0.469296,0.469296,0.911629,0.264298
-337.854,0.877688,0.0526384,4,11,0,-20.3697,2.02523,2.03304,0.353563,0.701563,0.826867,0.85648,0.198889,0.0739605,0.240448,0.87527,0.0143637,0.953547,0.229527,0.233128,0.0612314,0.675515,0.501039,0.87078,0.445561,0.251718,0.600896,0.929314,0.358205,0.746026,0.192514,0.470694,0.255552,0.982954,0.317468,0.927972,0.701563,0.652938,0.929314,0.215516,0.778991,0.0127412,0.205421,0.961738,0.771939,0.914798,0.738275,0.675515,0.967273,0.981542,0.953547,0.0477345,0.887942,0.705786,0.895753,0.103137,0.511163,0.817996,0.0773382,0.412757,0.800452,0.867056,0.23091,0.0983411,0.813077,0.997054,0.492865,0.900179,0.981315,0.412757,0.780332,0.819155,0.969376,0.822136,0.200135,0.659268,0.0582575,0.915404,0.827982,0.0560746,0.636169,0.150621,0.727916,0.953892,0.841929,0.640843,0.936152,0.762483,0.998949,0.905507,0.61722,0.986416,0.538356,0.369386,0.148048,0.918489,0.989528,0.973836,0.97977,0.28503,0.849848,0.99108,0.937352,0.944119,0.442489,0.442489,0.900179,0.245609
-339.889,0.99623,0.0526384,6,43,0,-19.383,1.9301,2.41027,0.366987,0.699414,0.820545,0.849714,0.214518,0.0848064,0.256109,0.868386,0.0179853,0.948325,0.245234,0.248824,0.0709772,0.674521,0.508466,0.863912,0.455507,0.267295,0.603456,0.923091,0.371482,0.742083,0.208085,0.479527,0.271092,0.980044,0.331907,0.921709,0.699414,0.652988,0.923091,0.231226,0.773912,0.0160501,0.221094,0.957005,0.767086,0.90822,0.734626,0.674521,0.962929,0.978477,0.948325,0.0561104,0.881067,0.703456,0.888922,0.115951,0.518109,0.81186,0.134703,0.541557,0.861345,0.908023,0.344336,0.166716,0.870311,0.997656,0.616668,0.930768,0.986316,0.541557,0.846927,0.874606,0.978016,0.876707,0.306244,0.756146,0.104377,0.941158,0.880819,0.100823,0.737915,0.241246,0.808529,0.967387,0.890584,0.741631,0.955288,0.833993,0.999123,0.934407,0.722712,0.989915,0.656817,0.498226,0.237731,0.94326,0.992135,0.981102,0.985234,0.407619,0.8961,0.993253,0.956105,0.960717,0.570139,0.570139,0.930768,0.361969
